CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2016.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_UNKNOWN,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2015.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,MISCELLANEOUS PENAL LAW,BRONX,OTHER,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Night,GRAND LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2006.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,ROBBERY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2006.0,Afternoon,HARRASSMENT 2,BROOKLYN,DRUG STORE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2017.0,Morning,GRAND LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,HARRASSMENT 2,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,FELONY ASSAULT,BROOKLYN,OTHER,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Morning,PETIT LARCENY,QUEENS,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_F
2009.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,HOSPITAL,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,OTHER,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Night,GRAND LARCENY,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,FELONY ASSAULT,QUEENS,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2012.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,GRAND LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,FELONY ASSAULT,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2015.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,GRAND LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,TRANSIT - NYC SUBWAY,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,DANGEROUS WEAPONS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2010.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,FELONY ASSAULT,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2013.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Morning,HARRASSMENT 2,STATEN ISLAND,PRIVATE/PAROCHIAL SCHOOL,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Morning,FELONY ASSAULT,QUEENS,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2015.0,Afternoon,PETIT LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2015.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2009.0,Morning,PETIT LARCENY,QUEENS,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2011.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,FELONY ASSAULT,BRONX,PARKING LOT/GARAGE (PUBLIC),SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Morning,HARRASSMENT 2,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Morning,PETIT LARCENY,BROOKLYN,CHAIN STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,PETIT LARCENY,QUEENS,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2016.0,Morning,HARRASSMENT 2,BRONX,COMMERCIAL BUILDING,SUSP_A_65+,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,ROBBERY,MANHATTAN,OTHER,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Night,CRIMINAL MISCHIEF & RELATED OF,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2006.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,BANK,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,DANGEROUS WEAPONS,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,BUS STOP,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK HISPANIC,VIC_S_F
2017.0,Night,GRAND LARCENY,MANHATTAN,RESTAURANT/DINER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,FELONY ASSAULT,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2015.0,Night,GRAND LARCENY,MANHATTAN,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2009.0,Afternoon,HARRASSMENT 2,MANHATTAN,HIGHWAY/PARKWAY,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Morning,MISCELLANEOUS PENAL LAW,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Afternoon,DANGEROUS WEAPONS,QUEENS,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2011.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,PARKING LOT/GARAGE (PRIVATE),SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,UNAUTHORIZED USE OF A VEHICLE,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Afternoon,PETIT LARCENY,BRONX,FOOD SUPERMARKET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Afternoon,HARRASSMENT 2,QUEENS,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2012.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Night,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,CRIMINAL TRESPASS,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2019.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK HISPANIC,VIC_S_F
2016.0,Morning,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_65+,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,FORGERY,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2007.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2015.0,Morning,FELONY ASSAULT,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,DANGEROUS WEAPONS,STATEN ISLAND,PARKING LOT/GARAGE (PUBLIC),SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2012.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_AMERICAN INDIAN/ALASKAN NATIVE,SUSP_S_M,VIC_A_25-44,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_F
2017.0,Morning,MISCELLANEOUS PENAL LAW,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK HISPANIC,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Morning,GRAND LARCENY,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_65+,VIC_R_BLACK,VIC_S_F
2007.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2009.0,Morning,PETIT LARCENY,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2006.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Night,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,TAXI (LIVERY LICENSED),SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2012.0,Night,UNAUTHORIZED USE OF A VEHICLE,BRONX,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2008.0,Afternoon,PETIT LARCENY,BRONX,DRUG STORE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Night,SEX CRIMES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2016.0,Night,PETIT LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2017.0,Night,UNAUTHORIZED USE OF A VEHICLE,QUEENS,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,GRAND LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,RAPE,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2015.0,Night,BURGLARY,QUEENS,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2011.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,MISCELLANEOUS PENAL LAW,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,ROBBERY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2019.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Morning,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Afternoon,FELONY ASSAULT,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Night,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Night,PETIT LARCENY,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,BROOKLYN,CHAIN STORE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
